id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
38786,Avalon Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2.5,0,104,40.3222,56.0848,38.8285,54.1578,39.6361,223,9,9
38787,Avalon,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,104,20.7095,26.249,30,43.7678,24.2112,366,5,5
38788,S90 FWD,Midsize Cars,Front-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,102,23.808,30.6,33.7731,49,27.4532,322,6,6
38789,S90 AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,102,21.5376,27.4,31.0408,44.6,24.9789,354,5,5
38790,S90 AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,102,23.3858,30,31.9159,46,26,340,5,5
38791,Elantra GT,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,24.2285,31.2,32.2893,46.6,27.2948,327,6,6
38792,Elantra GT,Large Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,0,23.4563,30.1,31.2288,44.9,26.4147,338,5,5
38815,Camaro,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.6,77,0,19.1739,24.137,28.6091,40.755,22.5154,396,5,5
38816,Camaro,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,77,0,13.766,16.923,19.6477,27.1352,15.9091,559,2,2
38817,Camaro,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,77,0,16.4796,20.5,24.9093,33.8,19.4401,457,3,3
38818,Camaro,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,6.2,77,0,16.5545,20.6,27,39.2,20.1939,442,4,4
38819,Camaro,Subcompact Cars,Rear-Wheel Drive,Automatic (S10),Premium Gasoline,8,6.2,77,0,12.5134,15.3,20.8771,27,15.2654,582,2,2
38820,Camaro,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,77,0,21.6907,27.6138,31.0057,44.5441,25.0815,354,5,5
38821,Camaro,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,77,0,19.814,25.0138,29.8817,42.7591,23.3549,379,5,5
38822,XE,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,91,25.1342,32.5,33.7731,49,28.4037,312,6,6
38823,Impala,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,105,21.6673,27.581,29.7091,41.8293,24.6726,360,5,5
38824,Impala,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,105,18.4859,23.2,27.7421,39.4,21.7518,409,4,4
38825,Impala,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,105,18.7066,23.5,28,39.4,22.3561,404,4,4
38826,G90 AWD,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3.3,0,113,17.2268,21.5,24.2996,34.1,19.8232,448,4,4
38827,G90 RWD,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3.3,0,113,17.2268,21.5,23.8388,33.4,19.6835,454,4,4
38828,G90 AWD,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,113,15.4251,19.1,22.9789,32.1,18.1031,493,3,3
38829,G90 RWD,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,113,15.7274,19.5,23.7728,33.3,18.5529,482,3,3
38840,Maybach S650 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,12,6,88,0,13.0982,16.3,21.0406,26.9,15.7784,561,2,2
38848,Camaro,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,6,3.6,77,0,16.4811,20.502,28.302,37.9382,20.2957,437,4,4
38849,Malibu,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.5,0,100,26.8552,35,36.0301,52.7,30.3308,292,7,7
38850,Malibu,Midsize Cars,Front-Wheel Drive,Automatic 9-spd,Premium Gasoline,4,2,0,100,22.3944,28.6,31.6665,45.6,25.7929,344,5,5
38851,XF,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,97,25.1342,32.5,33.7731,49,28.4037,312,6,6
38852,XF AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,97,23.2447,29.8,32.5377,47,26.6728,333,6,6
38853,Legacy AWD,Midsize Cars,All-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,2.5,0,105,25.3391,32.7956,33.6283,48.7646,28.5004,311,6,6
38854,Legacy AWD,Midsize Cars,All-Wheel Drive,Automatic (AV-S6),Regular Gasoline,6,3.6,0,105,19.7311,24.9,28.3185,40.3,22.8491,387,5,5
38863,Cooper SE Countryman All4,Midsize Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,0,0,28.0461,35.7,26.7445,40.7,27.445,223,8,9
38864,XE,Compact Cars,Rear-Wheel Drive,Automatic (S8),Diesel,4,2,0,91,31.925,42.6,42.2412,63.2,35.8667,284,8,7
38865,XE AWD,Compact Cars,All-Wheel Drive,Automatic (S8),Diesel,4,2,0,91,30.1512,39.9,40.3193,59.9,34.0109,299,8,7
38866,3 4-Door,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,96,27.6717,36.2,37.7738,55.6,31.4575,281,7,7
38867,3 4-Door,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,96,27.9425,36.6,36.9949,54.3,31.4,283,7,7
38868,3 4-Door,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,96,26.7869,34.9,35.7879,52.3,30.2055,293,7,7
38869,CX-3 2WD,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,28.5494,37.5,34,50.7,31.0651,290,7,7
38870,CX-3 4WD,Compact Cars,4-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,26.6501,34.7,31.5415,45.4,28.6494,308,6,6
38871,XF,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Diesel,4,2,0,97,31.0756,41.3,41.7197,62.3,35.1055,289,8,7
38872,XF AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Diesel,4,2,0,97,30.1512,39.9,40.3193,59.9,34.0109,299,8,7
38873,3 5-Door,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,0,27.4002,35.8,36.7543,53.9,30.9442,286,7,7
38874,3 5-Door,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,28.1452,36.9,36.9348,54.2,31.5207,280,7,7
38875,3 5-Door,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,0,26,34.8,35,52,30.0993,301,7,7
38876,Impreza 4-Door,Midsize Cars,All-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,100,23.7377,30.5,31.5415,45.4,26.7117,331,6,6
38877,Impreza 4-Door,Midsize Cars,All-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,2,0,100,27.8377,36.445,37.6313,55.3617,31.5303,282,7,7
38878,Impreza Sport 4-Door,Midsize Cars,All-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,100,23.3858,30,30.7898,44.2,26.2235,337,5,5
38879,Impreza Sport 4-Door,Midsize Cars,All-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,2,0,100,27.1281,35.4,35.7879,52.3,30.443,291,7,7
38880,Camry,Midsize Cars,Front-Wheel Drive,Automatic (S8),Regular Gasoline,4,2.5,0,100,29,39.1,41.4291,61.8,33.9783,264,8,8
38881,Camry,Midsize Cars,Front-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.5,0,100,22.3944,28.6,33.0332,47.8,26.1901,338,5,5
38882,Camry XSE,Midsize Cars,Front-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.5,0,100,22.0593,28.1296,31.9939,46.1251,25.6424,345,5,5
38883,Camry LE/SE,Midsize Cars,Front-Wheel Drive,Automatic (S8),Regular Gasoline,4,2.5,0,100,27.992,36.6731,39.0216,57.6979,32.0713,277,7,7
38884,Camry XLE/XSE,Midsize Cars,Front-Wheel Drive,Automatic (S8),Regular Gasoline,4,2.5,0,100,28.1962,36.9756,39.276,58.1279,32.296,274,7,7
38885,Elantra GT,Large Cars,Front-Wheel Drive,Automatic (AM7),Regular Gasoline,4,1.6,0,0,25.6879,33.3,31.7913,45.8,28.117,317,6,6
38886,Elantra GT,Large Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,0,21.8954,27.9,28.8926,41.2,24.5735,363,5,5
38900,TTS Coupe,Subcompact Cars,All-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,74,0,22.8034,28.2,27.3644,38,24.6524,358,5,5
38901,S3,Subcompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,4,2,0,86,22.2207,28.2,28.2391,40.8,24.5778,359,5,5
38902,E400 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 9-spd,Premium Gasoline,6,3,89,0,19.8764,25.0996,26.2896,37.1483,22.3274,397,4,4
38903,E400 4matic Coupe,Subcompact Cars,4-Wheel Drive,Automatic 9-spd,Premium Gasoline,6,3,89,0,19.9857,25.2499,26.4203,37.3499,22.4457,394,4,4
38904,Beetle Dune Convertible,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,81,0,25.8394,32.3213,33.8472,49.2619,28.9182,305,6,6
38905,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,81,0,26.028,32.3211,32.9303,48.6625,28.7387,308,6,6
38906,ATS AWD,Compact Cars,All-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.6,0,91,19.3663,24.4,27.4851,39,22.3352,398,4,4
38907,ATS-V,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3.6,96,96,16.9285,21.1,24.89,35,19.7749,469,4,4
38908,ATS AWD,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,91,21.7524,27.7,29.5912,42.3,24.6964,358,5,5
38909,XE AWD,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,91,23.8782,30.7,34.1416,49.6,27.6136,321,6,6
38910,Beetle Dune,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,25.8394,32.3213,33.8472,49.2619,28.9182,305,6,6
38911,Beetle,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,26.028,32.3211,32.9303,48.6625,28.7387,308,6,6
38912,Golf R,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,21.1004,25.6,29.1824,37.8,24.1045,366,5,5
38913,Golf R,Compact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,4,2,0,0,22.2564,28,29.2653,40,24.9448,354,5,5
38914,A6 quattro,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,98,20.3418,25.7406,28.6426,40.8076,23.3924,378,5,5
38915,A7 quattro,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,0,20.3418,25.7406,28.6426,40.8076,23.3924,378,5,5
38916,CTS AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.6,0,97,19.3663,24.4,27.4851,39,22.3352,398,4,4
38917,ATS,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,91,91,22.3944,28.6,30.5068,43.75,25.4385,348,5,5
38918,CTS AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,97,21,27.7,29,42.3,24,368,5,5
38919,CTS,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3.6,0,97,16,21.1,24,35,19,488,3,3
38920,ATS,Compact Cars,Rear-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.6,91,91,20.3124,25.7,29.5278,42.2,23.6312,376,5,5
38921,CTS,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.6,0,97,20.3124,25.7,29.5278,42.2,23.6312,376,5,5
38922,CTS-V,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,6.2,0,97,14.2845,17.6,21.2439,29.5,16.7544,530,3,3
38923,ATS,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,91,91,19.5739,24.6843,28.5535,40.668,22.8006,388,5,5
38924,Elantra,Midsize Cars,Front-Wheel Drive,Automatic (AM7),Regular Gasoline,4,1.6,0,96,26.4716,33.2,33.3906,46.7,29.1938,305,6,6
38925,Elantra,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,96,21.9668,28,30.0971,43.1,25.0067,356,5,5
38926,Elantra,Midsize Cars,Front-Wheel Drive,Automatic (AM7),Regular Gasoline,4,1.4,0,96,31.5612,41.4,39.8483,58.8,34.8198,256,8,8
38927,Q50,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3,0,102,19.8036,24.9996,28.8283,41.099,23.0508,387,5,5
38928,Q50 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3,0,102,18.9105,23.7776,26.9624,38.1885,21.8463,408,4,4
38929,Q50 Red Sport,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3,0,100,19.5112,24.5984,26.1609,36.9499,22.0312,404,4,4
38930,Q50 Red Sport  AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3,0,100,19.4367,24.4963,26.0629,36.7989,21.9477,405,4,4
38931,Q50,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,4,2,0,102,22.714,29.0499,29.8341,45.7486,25.4469,349,5,5
38932,Q50 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,4,2,0,102,21.9775,28.0152,27.5087,42.9812,24.1639,368,5,5
38933,Forte,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,96,28.6542,37.6559,37.2791,54.7735,31.9841,279,7,7
38934,Forte,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,96,24.9954,32.3,34.3867,50,28.4977,314,6,6
38935,Forte,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,96,24.9747,32.2703,33.4286,48.4405,28.1819,318,6,6
38936,Camry Hybrid LE,Midsize Cars,Front-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2.5,0,100,50.9562,71.6297,52.6681,71.8358,51.7126,170,10,10
38937,Camry Hybrid XLE/SE,Midsize Cars,Front-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2.5,0,100,44.1939,61.7,47,64.5,46.2351,195,10,10
38938,Passat,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,102,25.2941,32.8,36.0541,53,29.218,302,6,6
38939,A8 L,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,107,18.6853,23.5657,29.3211,39.6,22.3303,397,4,4
38940,CT6 AWD,Large Cars,All-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.6,0,110,18.341,23.0034,26.6614,37.7225,21.3375,416,4,4
38941,Forte 5,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,24.9081,32.1744,33.5432,48.6265,28.1716,317,6,6
38966,RS 3,Subcompact Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,5,2.5,0,86,18.9487,23.2,28.4333,39.3,22.2954,399,5,5
38967,Continental Supersports Convertible,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,12,6,86,0,10.7629,13.2,18.7339,23.7,13.3117,667,1,1
38968,Continental Supersports,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,12,6,89,0,11.1027,13.8,19.5388,24.7,13.7801,644,1,1
38969,C350e,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,4,2,0,91,28.5,37.4,32.2,46.5,30.1,215,8,9
38973,A3 Cabriolet quattro,Subcompact Cars,All-Wheel Drive,Automatic (AM-S6),Regular Gasoline,4,2,79,0,21.7491,26.8492,29.5079,41.8,24.6679,359,5,5
38974,M3,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,96,17.434,21.7785,25.3065,35.637,20.2718,439,4,4
38975,M3,Compact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,0,96,17.365,21.6857,23.7388,33.2484,19.7514,450,4,4
38976,CT6,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,110,21.5646,27.4376,29.9915,42.9328,24.6859,360,5,5
38977,Optima,Large Cars,Front-Wheel Drive,Automatic (AM7),Regular Gasoline,4,1.6,0,105,27.7395,36.3,37.295,54.8,31.3546,286,7,7
39032,Cooper Convertible,Minicompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,76,0,26.779,34.8884,35.4868,51.8039,30.103,294,7,7
39033,TT Coupe quattro,Subcompact Cars,All-Wheel Drive,Automatic (AM-S6),Regular Gasoline,4,2,74,0,23.2696,28.7495,30.3241,41.844,25.9904,336,5,5
39034,A3 quattro,Subcompact Cars,All-Wheel Drive,Automatic (AM-S6),Regular Gasoline,4,2,0,86,24.2578,31.3,31.2915,45.3,26.9875,330,6,6
39035,Cooper Hardtop 2 door,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,0,0,26.779,34.8884,35.4868,51.8039,30.103,294,7,7
39036,Cooper Hardtop 4 door,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,0,0,26.779,34.8884,35.4868,51.8039,30.103,294,7,7
39037,Prius c,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.5,0,0,48,68.9295,43.0402,63.9762,46.2364,193,10,10
39038,Jetta,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,94,27.7395,36.3,38.0722,56.1,31.5986,282,7,7
39039,Jetta,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.4,0,94,28.4148,37.3,40.0257,59.4,32.681,271,8,8
39040,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,94,0,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
39041,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Midgrade Gasoline,8,5.7,94,0,15.9536,19.8,25.0202,35.1989,19.062,466,3,3
39042,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.4,94,0,15.0462,18.6,24.6279,34.6,18.2395,486,3,3
39043,Challenger,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,5.7,94,0,15.1221,18.7,23.3102,32.6,17.9612,494,3,3
39044,Challenger,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.4,94,0,14.0551,17.3,22.5138,31.4,16.9149,523,3,3
39045,Challenger SRT,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.2,94,0,13.3461,16.1,22.0226,28.8,16.2222,546,2,2
39046,Challenger SRT,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.4,94,0,15.0462,18.6,24.6279,34.6,18.2395,486,3,3
39047,Challenger SRT,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,94,0,12.9929,16,20.5813,27.7,15.5775,567,2,2
39048,Challenger SRT,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.4,94,0,14.0551,17.3,22.5138,31.4,16.9149,523,3,3
39049,Challenger GT,Midsize Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,94,0,18.3385,23,26.9053,38.1,21.4055,415,4,4
39050,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
39051,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
39052,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Midgrade Gasoline,8,5.7,0,106,15.9536,19.8,25.0202,35.1989,19.062,466,3,3
39053,300 AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,18.3385,23,26.9053,38.1,21.4055,415,4,4
39054,300 AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,18.3385,23,26.9053,38.1,21.4055,415,4,4
39055,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
39056,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
39057,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Midgrade Gasoline,8,5.7,0,105,15.9536,19.8,25.0202,35.1989,19.062,466,3,3
39058,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.4,0,105,15.0462,18.6,24.6279,34.6,18.2395,486,3,3
39059,Charger SRT,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.2,0,105,13.3461,16.1,22.0226,28.8,16.2222,546,2,2
39060,Charger SRT,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.4,0,105,15.0462,18.6,24.6279,34.6,18.2395,486,3,3
39061,Charger AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,18.3385,23,26.9053,38.1,21.4055,415,4,4
39062,Charger AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,18.3385,23,26.9053,38.1,21.4055,415,4,4
39063,Sonata,Large Cars,Front-Wheel Drive,Automatic (AM7),Regular Gasoline,4,1.6,0,106,27.6673,35.1,36.8753,53.5,31.1698,284,7,7
39064,Forte 5,Large Cars,Front-Wheel Drive,Automatic (AM7),Regular Gasoline,4,1.6,0,0,24.9259,32.2,29.7811,42.6,26.8993,332,6,6
39065,Forte 5,Large Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,0,22.8912,29.3,29.0199,41.4,25.2951,353,5,5
39108,Cooper Convertible,Minicompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,76,0,28.0536,36.7643,37.4754,55.1011,31.6323,280,7,7
39109,Cooper S Convertible,Minicompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,76,0,25.2155,32.6172,32.8481,47.5008,28.16,315,6,6
39110,Cooper S Convertible,Minicompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,76,0,22.8412,29.2294,32.1334,46.3492,26.2582,338,5,5
39111,John Cooper Works Convertible,Minicompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,76,0,25.2155,32.6172,32.8481,47.5008,28.16,315,6,6
39112,John Cooper Works Convertible,Minicompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,76,0,22.1051,28.1938,30.9215,44.4099,25.3588,349,5,5
39113,230i Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,89,0,23.9633,30.8214,34.7125,50.5327,27.8432,318,6,6
39114,230i Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,82,0,23.6099,30.3182,34.0585,49.4646,27.3913,324,6,6
39115,230i xDrive Convertible,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,82,0,23.0533,29.529,32.7247,47.3016,26.5895,333,6,6
39116,M240i Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,89,0,21.2231,26.9618,30.0907,43.0899,24.4678,362,5,5
39117,M240i Coupe,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,89,0,18.746,23.5535,28.0773,39.923,22.0425,401,4,4
39118,M240i xDrive Coupe,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,89,0,20.9585,26.5942,30.1586,43.1975,24.2934,365,5,5
39119,M240i Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,82,0,21.2231,26.9618,30.0907,43.0899,24.4678,362,5,5
39120,M240i Convertible,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,82,0,18.4483,23.149,27.0928,38.3906,21.5412,411,4,4
39121,M240i xDrive Convertible,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,82,0,20.9585,26.5942,30.1586,43.1975,24.2934,365,5,5
39122,M2,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,89,0,17.8951,22.4,25.5432,36,20.6817,430,4,4
39123,M2,Subcompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,89,0,19.9737,25.2333,26.4199,37.3494,22.4372,395,4,4
39124,Cooper Hardtop 2 door,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,27.7395,36.3,37.8335,55.7,31.5243,282,7,7
39125,Cooper Hardtop 4 door,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,28.0536,36.7643,37.4754,55.1011,31.6323,280,7,7
39126,Cooper S Hardtop 2 door,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,0,0,25.3855,32.8626,32.4727,46.8952,28.1502,316,6,6
39127,Cooper S Hardtop 2 door,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,22.8412,29.2294,32.1334,46.3492,26.2582,338,5,5
39128,Cooper S Hardtop 4 door,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,0,0,25.3855,32.8626,32.4727,46.8952,28.1502,316,6,6
39129,Cooper S Hardtop 4 door,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,22.8412,29.2294,32.1334,46.3492,26.2582,338,5,5
39130,John Cooper Works Hardtop,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,0,0,25.3855,32.8626,32.4727,46.8952,28.1502,316,6,6
39131,John Cooper Works Hardtop,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,22.8412,29.2294,32.1334,46.3492,26.2582,338,5,5
39132,330i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,23.6099,30.3182,34.0585,49.4646,27.3913,324,6,6
